implementation,subset,metric,seed_n,mean,sd,median,bootstrap_95ci_low,bootstrap_95ci_high,min,max
physicochemical_logistic,all,auroc,5,0.9533306461011704,0.008481210266491686,0.9522336728865196,0.9465891768177253,0.9600721153846153,0.944389093034412,0.9627130140898706
physicochemical_logistic,all,auprc,5,0.9452841827619848,0.008656124917253608,0.9400869668737516,0.938824055454084,0.9520806719285773,0.9384445194290514,0.9562569660678828
physicochemical_logistic,all,mcc,5,0.7543419885426078,0.030385599199585375,0.76053210645386,0.7304945390016735,0.7781894380835421,0.7169769915116403,0.7856587200130314
physicochemical_logistic,all,balanced_accuracy,5,0.8791793825220371,0.0157937452086514,0.8825685453160701,0.8667441420433125,0.8916146230007616,0.8603674790555979,0.8954921934501143
physicochemical_logistic,all,accuracy,5,0.8775974025974026,0.014405530274406239,0.8804112554112554,0.8663419913419913,0.8888528138528139,0.8593073593073594,0.8923160173160173
physicochemical_logistic,all,brier,5,0.0875690318705062,0.009113330007420904,0.0872158241750441,0.08046627133984918,0.09467179240116322,0.0780868236150855,0.0993455667651032
physicochemical_logistic,all,ece,5,0.041823310787987,0.003660214108087369,0.0417740131592696,0.038978637216054476,0.04466798435991952,0.037594200463402,0.0464087058084668
physicochemical_logistic,matched,auroc,5,0.9431165832093186,0.010195488244037496,0.9412082761493972,0.9350117788095791,0.9512213876090578,0.9333281125959502,0.9542967601215566
physicochemical_logistic,matched,auprc,5,0.9468505061866909,0.008437996410297906,0.9424373842475496,0.940445253925445,0.9533425217458952,0.9398581518466056,0.9573778069450888
physicochemical_logistic,matched,mcc,5,0.7285496821089248,0.034242778368062506,0.735494859682007,0.7017987336236133,0.7553006305942362,0.6865717298911094,0.7659456431453967
physicochemical_logistic,matched,balanced_accuracy,5,0.8635767480093733,0.01671429845782041,0.8669554455445545,0.8505445851276578,0.876608910891089,0.8428217821782178,0.8818069306930694
physicochemical_logistic,matched,accuracy,5,0.8635767480093733,0.016714298457820378,0.8669554455445545,0.8505445851276578,0.876608910891089,0.8428217821782178,0.8818069306930693
physicochemical_logistic,matched,brier,5,0.09790829943136614,0.01052502259098374,0.0977582665195616,0.0897039735070002,0.10611262535573207,0.0871981162154047,0.1115101464226992
physicochemical_logistic,matched,ece,5,0.04581190416551326,0.006010769916077039,0.0468963991688426,0.04100748023320202,0.050278634059376257,0.0370815342761083,0.0535463771213754
LIUP-DI-legacy,all,auroc,5,0.9907614736767008,0.0027888437879875325,0.9910545982482863,0.9885235918221811,0.9929483786652764,0.9867287554741354,0.9945032844630616
LIUP-DI-legacy,all,auprc,5,0.9871133952432721,0.004428690060931083,0.9883431108504488,0.9837649208598804,0.9904618696266638,0.9825146840097336,0.9927893130858484
LIUP-DI-legacy,all,mcc,5,0.9231802146026276,0.009567571327110648,0.9253104679016628,0.9151966124239739,0.9302670868534548,0.909827563783126,0.934262670557858
LIUP-DI-legacy,all,balanced_accuracy,5,0.9621113172631448,0.005516713604296082,0.9630283701447068,0.9572693522974175,0.9659991367015709,0.9533987052551408,0.9679788651942116
LIUP-DI-legacy,all,accuracy,5,0.9620129870129871,0.004754520051188085,0.9632034632034632,0.9581168831168831,0.9655844155844155,0.9556277056277056,0.9675324675324676
LIUP-DI-legacy,all,brier,5,0.029489143565297037,0.003457628897113042,0.0275783371180295,0.026874413713812738,0.03215652965009204,0.0265097375959157,0.0337125025689601
LIUP-DI-legacy,all,ece,5,0.01495628760758684,0.004930420886711096,0.0162150835642566,0.01133775546828288,0.018574819746890802,0.0099495533587677,0.0217495520848143
LIUP-DI-legacy,matched,auroc,5,0.9891253604235277,0.0030081945125100284,0.9896364327026764,0.9866467103755727,0.9914773980492111,0.9846418190277452,0.9930368346240566
LIUP-DI-legacy,matched,auprc,5,0.9876174925261536,0.0042374411894429,0.9892052631228536,0.9844454445696341,0.9907895404826734,0.9831597810149548,0.9928837323325704
LIUP-DI-legacy,matched,mcc,5,0.9144226966803908,0.01030347211102375,0.9170967671970526,0.9058739182152108,0.9221294377470702,0.9001172208182463,0.9258815667653404
LIUP-DI-legacy,matched,balanced_accuracy,5,0.9570429533659685,0.005271243975669498,0.958539603960396,0.9527112701976519,0.9610148514851484,0.9498762376237624,0.9628712871287128
LIUP-DI-legacy,matched,accuracy,5,0.9570429533659685,0.005271243975669498,0.958539603960396,0.9527112701976519,0.9610148514851484,0.9498762376237624,0.9628712871287128
LIUP-DI-legacy,matched,brier,5,0.0333007592707872,0.0038795274413849935,0.0308889336884021,0.03040803074836726,0.0362749934196472,0.0298558622598648,0.0378797762095928
LIUP-DI-legacy,matched,ece,5,0.0161520993486585,0.006128460036226794,0.0168893658999805,0.01129356340890158,0.02101063528841542,0.0098100099706847,0.0230421394795234
LIUP-DI-corrected,all,auroc,5,0.9913631033668823,0.001883992235214045,0.99194354531607,0.9896719452872423,0.992447400990099,0.9880476664916849,0.9927087300076162
LIUP-DI-corrected,all,auprc,5,0.9887847121105136,0.0015448838279117744,0.9886892987979484,0.9874884107378067,0.9899071231307183,0.9864558885544276,0.9907190060192312
LIUP-DI-corrected,all,mcc,5,0.9268863848859044,0.007557861475499333,0.9284856545233768,0.9207966525909672,0.9323966659144436,0.915673995736263,0.9358555277011684
LIUP-DI-corrected,all,balanced_accuracy,5,0.9642849597271473,0.0039105664626935465,0.96378046458492,0.9612898356766862,0.9673095963442497,0.960029139839088,0.969563975628332
LIUP-DI-corrected,all,accuracy,5,0.9637445887445887,0.0038454194814805318,0.9648268398268398,0.9607142857142856,0.9664502164502163,0.9577922077922078,0.9680735930735932
LIUP-DI-corrected,all,brier,5,0.029565850645303683,0.0022278177122412885,0.029003869742155,0.027973981946706715,0.03142308369278904,0.0269958451390266,0.0330802574753761
LIUP-DI-corrected,all,ece,5,0.01877519222837162,0.003356442874986424,0.017753405147736,0.016525527920969,0.021588407615421402,0.0157402228534794,0.02425818822903
